id,teacher_id,teacher_prefix,school_state,project_submitted_datetime,project_grade_category,project_subject_categories,project_subject_subcategories,project_title,project_essay_1,project_essay_2,project_essay_3,project_essay_4,project_resource_summary,teacher_number_of_previously_posted_projects
p101374,41946e53ec947f7c8a809e60085bbe83,Mrs.,NC,2016-04-29 09:21:55,Grades 6-8,Math & Science,Applied Sciences,STEM Materials for New Class,This class is for middle school students. It will be a new class for our school next year and the focus will be on STEM. We have very limited materials to use with these students. I want to get materials that will excite the students and get them involved in hands-on activities.,This class will consist mainly of 6th graders. We are a very small school with around 350 students in grades PreK-8.  The students enjoy any time they can work with hands-on materials. They need more opportunities to get to work with these items though. Right now they only have very limited access to materials that promote STEM and robotics.  They've enjoyed using what I currently have but I want them to have more to use next year.,"Students will use the materials I've requested in several ways. The 3D pens and filament will allow them to get creative and make things in a 3D environment. This is much more hands-on and affordable than a 3D printer.  The robots will give them the chance to practice coding skills and delve further into the world of robotics.  The littleBits set will allow them to create new inventions and test them to see what actually works.  The snap circuits set will give them additional opportunities to see how electronics work, which I hope will bridge over to other activities as well.","Right now I have very few materials these students can use in a STEM class. I want to make sure students get plenty of exposure to STEM before they move onto the high school and higher education.  This will be one of the only classes at our school that give the students the opportunity to work with coding, robotics, and electronics.","My students need various STEM related materials including 3D pens and filament, ozobots for coding, and circuit sets to learn about electronics.",2
p179164,98ef618ce3954321b95c45973a65dd6e,Ms.,NV,2016-04-27 13:45:16,Grades PreK-2,Literacy & Language,Literature & Writing,Ms. Weist's Future Writers of America,"Take a moment to think about your kindergarten experience.  Did you just get a feeling of nostalgia, too? Kindergarten was an amazing time that taught you the fundamentals of reading and writing. My students are getting that same experience, but are in dire need of writing resources and supplies.","The children I teach are energetic, wonderful, hardworking students. They impress me everyday with their awesome attitudes because many of them face challenges in their lives that many of us have not experienced. We are a full day kindergarten class at a Title 1 school. Our school is located in a high poverty urban area. All of our students are entitled to a free/reduced price lunch. The student population is 85% Hispanic, 7% African American, 3% Caucasian, and 2% Asian.","My students have worked so hard over the year becoming strong readers and writers and they are ready to keep the passion going. Our class will use the writing teaching center to expand our writing abilities and techniques. The teaching center focuses on narrative, informative, opinion, and research writing.  The early writing process student folders are a great way for my students to keep track of where they are in the writing process. Plus, when they get stuck, they just flip the folder over and find helpful resources like the alphabet, the first 50 sight-words, a list of adjectives & more. My students know that being an author is a great achievement. If our class receives this generous donation, we will use the write-a-story blank books to publish our very own creative story. We will have a publishing party, and invite our parents to come and listen to our works of art.",Writing is an important necessity we use every day! My goal is for my students to instill strong writing habits each day by practicing the stages of the writing process all the way from brainstorming to publishing. Please help make this dream a reality. Please consider donating to our kindergarten class! Thank you.,"My students need a writing teaching center. My students need an early writing process student folder to store their work in process, and final drafts.",2
p144206,6308ee66f1f76aae37ca6bfacbd56cca,Mr.,SC,2016-04-29 10:01:02,Grades 3-5,"History & Civics, Literacy & Language","History & Geography, Literature & Writing",History Reading Books Outside of Class Textbooks.,Do you remember when your teacher first introduced World War  II? Do you remember when you first learned about The Cold War and you said what is the difference between a cold war and a regular war? As soon as you was introduced to a new topic in history you decided that you wanted to learn about it.,"My students come from a low income area in Easley, SC. I have a mixed level class and some of them told me they have never been to the beach. Can you imagine never seeing the ocean in all of your 10 years of life? Many of my students lack the resources to get outside of the area they live. Also, the library is far away from the school which prevents some of the students from evening visiting the local library because of transportation issues.",My students will use the reading material to open a whole new world to them. They will become better readers by reading topics that are interesting to them. The books that I have requested for the students to read will be much better than reading the textbook selected by the school system. I plan to have the students read the books as a text-set in which they will be able to read the various aspects of history and gain a more well-rounded education and see various viewpoints verses the one sided viewpoint of the textbook.,This reading material project will greatly enhance my students understanding of American history. The reading materials will continue to allow them to grow beyond what they learn in the textbook that has been provided by the school system and state government. Through the reading material my students will gain a holistic understanding of American history.,My students need the social studies books in order to become more fluent and deepen their understanding of American History. They need text-sets of books for History.,8
p117651,3db5170d918dfdeeef65220f9c04cab4,Ms.,TX,2016-04-27 10:02:14,Grades 9-12,Math & Science,Mathematics,Graphing Calculators for Algebra Scholars,"Every morning we start off with bell work, which is content from the previous day. My scholars independent practice work requires the usage of TI 84 graphing calculators and math software on the internet.","My scholars are eager to learn Algebra, which happened to be the foundation for their high school math courses. My scholars daily task consist of finding functions and graphing linear equations, which requires the usage of a graphing calculator on a daily basis.\r\n\r\nI am a proud teacher for a Title 1 Charter school which serves a demographic that has a challenged social-economic status.\r\nMy scholars desire to attend college and become prominent role models. I encourage my scholars to question and evaluate information critically, seek out and explore links between subjects, and develop the knowledge, attitudes, and skills necessary to appreciate their role in the world. My scholars participate in a rigorous program that allows them to gain the self-confidence to act individually and collaboratively. Therefore, I would like my resources to be conducive.\r\n","Currently, my scholars must share a classroom set of calculators with a pre-calculus class. Our share time is very minimum and placed as secondary which prevents my scholars from understanding the Algebra computation and graphing components and places them at a disadvantage on State testing days.\r\n\r\nThe usage of graphing calculators and ipads on a daily basis will improve my scholars confidence and comprehension on Algebra tremendously.\r\nThey will have a better chance at passing the State test and comprehending the Algebra concepts. Graphing calculators are pivotal for demonstrating mastery of the Algebra content. My classroom environment will be more conducive to Algebra with calculators and ipads.\r\n","To successfully master the Algebra course my scholars must have daily usage of a graphing calculator. The graphing calculator is a contributing factor to successfully mastery the course. I must teach the scholars how to operate the calculator for many Algebra concepts. How daily lessons are computed with the use of calculators, such as: graphing linear functions, graphing parabolas, identifying axis symmetry, and identifying minimum and maximum points on a graph. The daily usage will develop a sense of security and confidence for testing dates. Currently, my scholars must share a classroom set of calculators with a pre-calculus class. Our share time is very minimum and placed as secondary which prevents my scholars from understanding the Algebra computation and graphing components and places them at a disadvantage on State testing days.","My students need TI-84 graphing calculators, IPADs,and manipulative. My scholars are eager to learn Algebra, which happened to be the foundation for their high school math courses. My scholars daily task consist of finding functions and graphing linear equations, which requires the usage of a graphing calculator on a daily basis.",0
p037059,afc8c15b29e3a7d8f134bd5889556cbf,Mrs.,RI,2016-04-27 14:14:36,Grades 6-8,Literacy & Language,Literacy,"High Interest \""Boy\"" Books for my Reluctant Readers","When you were a kid did you ever stay up past your bed time reading because your book was so good? I need more high-interest books that will keep my students engaged until the very last page. I'm requesting popular realistic fiction titles like The Living, The Hunted, Booked, and All American Boys.","At the Learning Community, we believe that literacy empowers each individual to have a voice, assume community responsibility, and take social action. 90% of our students qualify for free and reduced price lunch, but 100% have important stories to tell. We are a vibrant public school serving 500 students from Central Falls, Pawtucket, and Providence Rhode Island. We are a K-8 school proving that poverty is not a barrier to achievement.","Unfortunately, due to my school's limited book budget, I am unable to purchase enough high interest books to keep my students excited about reading for the entire school year. That's why I'm requesting several copies of popular realistic fiction titles like The Living, The Hunted, Booked, and All American Boys.","The ways these books will inspire my students are endless. By donating to this project, you are helping shape the minds of America's next generation of thinkers and leaders. Please help promote literacy within our community!","My students need copies of The Living, The Hunted, All American Boys, and Booked!",21
p156849,8e29545fff80e05914761031b1fee844,Ms.,GA,2016-04-28 09:09:22,Grades PreK-2,"Math & Science, Literacy & Language","Health & Life Science, Literacy",It's a Cycle!,"My students are captivated by hands on learning, and seeing their learning come to life.","I have a class of 23 students, all who are eager to learn. We have a school that does not have many resources, so I rely on outside resources to help. My classroom has a variety of learners, but all of them love when they can witness real life learning.","My students will be able to not only hear how a life cycle works, but see and read about it. They will witness a butterfly and observe it as it goes through its full life cycle. My students will also use the books to read about other animals and their life cycles. They will compare and contrast the different life cycles they learn about.",This project will bring the outside world in our classroom. It will engage my students and help them understand our life cycle standard in a deeper level. The books will allow us to integrate subjects and bring Science to other subjects.,My students need resources to learn about life cycles.,14
p096892,e3a60752eb4ba0c83474bbf74f950d56,Ms.,NY,2016-04-30 22:18:53,Grades PreK-2,"Literacy & Language, History & Civics","ESL, History & Geography",Social Studies Books,"As part of our second grade Social Studies curriculum, my students will study how geography influence where people live and compare the different kinds of communities people live in.",My kids love to be at school and are like little sponges absorbing everything around them. Their parents work long hours and usually do not see their children. My students are usually cared for by their grandparents or a family friend. Most of my students do not have someone who speaks English at home. Thus it is difficult for my students to acquire language.,"As part of our social studies unit, my class has been taking numerous neighborhood walks to make observations of buildings, landmarks, and geographical features in our community.  My students have noticed a body of water, streets, bridges, and businesses that make up our community.  To support our social studies unit, the books will further enhance my students understanding of reading maps, finding the location of a place, and learn about the different kinds of communities.  Through read alouds and partner reading, students will have discussions about what is geography and how geography influences the community people live in.","Your donations to this project will allow my students to have the literacy materials necessary for a successful learning experience about geography and communities.  As a final culmination activity, students will create their own maps and write about their favorite community to live in.",My students need books for our social studies units on geography and communities.,55
p161212,4fa99481584571abd56c41c406566878,Ms.,KY,2016-04-29 15:01:23,Grades PreK-2,"Applied Learning, Music & The Arts","Early Development, Visual Arts",Great Beginnings start with us!,A day in my classroom is very active. My littles take their playing (learning) very seriously. Our room is set up in centers and one of the favorites is art.,"Our school is a Title 1 school in a rural area. All of the children in our elementary school receive free/reduced lunch. In my classroom I serve students with developmental delays and behavior disorders, Autism, Down Syndrome, and Communication disorders as well as students who are considered at risk because of their poverty level.","My littles not only love art, but it allows them to express themselves in drawings. Through the art materials, my littles can create projects to be proud of and share with their friends and families. We also use art as a way to talk about our emotions and how we feel. It provides the child with an developmentally appropriate way to share information.",These materials will allow my students to have art materials that can be used throughout the year. Having access to these materials will help students develop they skills they need not only socially but academically as well.,"My students need markers, stamp pads, and other art supplies to start us off right for our upcoming school year! We love art!",9
p099186,d8b30301f6659c62373264f22b914ce0,Mrs.,CA,2016-04-29 01:19:01,Grades PreK-2,Math & Science,"Applied Sciences, Environmental Science",Nature Calls!,My students are curious! They have a million questions.,"My students love nature, but have few opportunities to explore the way they'd like. We are in a low income area with high crime. It's urban, so there's more concrete than nature. We do the best we can with the few resources we have, but we'd love to do more.",My students need more opportunities to explore in science. They are active. They want to build and learn about gravity. They want to learn about biology by exploring nature. They will use the clipboards to go outside and observe. We will use the safety goggles to make sure we are safe during science. We will use the building kits to explore science and math concepts about building. We will explore biology as well with the incubation kit.,"Hands on is the best approach for primary students, but it's not always feasible with limited budgets. These materials will give my students access to experiences that will offer opportunities for profound learning.",My students need to explore the world around them through observation and experience!,24
p124024,b01fe152eb3673b10c01d8fcfba70640,Mr.,CA,2016-04-27 19:37:24,Grades PreK-2,"Math & Science, Special Needs","Mathematics, Special Needs","Two Roads Diverged, and We Took The Number Path!","As Robert Frost said; \""Two roads diverged in a wood, and I,I took the one less traveled by, and that has made all the difference.\"" In this case, the less traveled road is called a \""number path\"".","My students are a diverse group of learners. Some of them are English Learners. That means that English is their second language. Some of them have special needs. All of them, and their parents, highly value education. I want to provide the best possible classroom program for them. This includes instruction in Mathematics.","These materials will be used in Mathematics instruction. Number Lines have been used for many years as a way to teach early numeracy skills.  The kindergarten students can use them for counting (by 1's, 2's, 5's, and 10's) and numeration, as well as to learn basic addition & subtraction. A \""number path\"" is a more-child friendly version of a number line. I will use these materials to teach the concepts that can be taught with a number line. [The hooks and clothesline will be used to make up our own \""number paths\"" as needed.]","The use of \""number paths\"" will give my kindergarten students an early introduction to number lines. They will be able to learn many new concepts, while strengthening their mathematical reasoning abilities. These materials, as well as others that I will provide, will assist my students in developing their basic mathematics skills, as well as challenging them to higher levels.","My students need Number Line Floor Mats, an Open Number Line, and Number Frame Mates.",33
p200265,ebc2f785ffbf800af97509ca035e6309,Mrs.,NV,2016-04-30 14:00:47,Grades 3-5,Math & Science,Mathematics,It's All About the Numbers!,"Every day after lunch like clockwork, my students become a bit antsy. We are in the classroom for three hours straight in the afternoon. Sitting for math can be a hard thing for them to do. When they are able to participate in hands on math activities, they are more focused and engaged.",I teach a wonderful group of third graders at a highly EL populated school. Half of my students are second language learners. They come in every day with the desire to learn. Many of my students that struggle in reading have a great love of math. They excel in this area.,"My students learn better when they get to manipulate and work closely with different math materials. Once a mini-lesson is taught, students go right into active engagement. They get to practice what they learned. When they have access to manipulatives, they grasp the concepts with more ease. My students love flash cards and math games and they are more engaged when using them.\r\n\r\n",Multiplication is a big part of third grade. They learn it at the beginning of the year and it carries through to everything they do for the remainder of the year. Having multiple sets of flash cards will allow my students to practice both independently and in pairs. \r\n\r\nThe Common Core is rigorous and students need plenty of opportunities to practice the standards they are learning. These materials will give my students that practice. They will be learning without even realizing it.,"My students need multiplication and division playing cards, Common Core Math Practice Cards, and various math Folder Games.",31
p034357,ccd787c4f97fa84440ff4901a5a36bb9,Mrs.,SC,2016-04-29 12:53:55,Grades 3-5,"Math & Science, Health & Sports","Applied Sciences, Health & Wellness",One More for a Baker's Dozen!,"In my classroom, I have a variety of students, but most students are in the younger grades. I hope by the end of the year the students will have gained a lot of ways to use technology in their learning. My biggest challenge is getting them to focus on their work and not the chair.","We are a small country school in Florence County. The students mostly come from low income families. The students are very active and love to wiggle. Our school is on the rise of getting the technology needed to advance our students, but we are not there yet. Most of the students are still learning the basics in technology and computer basics.","In my classroom, I have a variety of students, but most students love to wiggle! The students lean forward and backwards in their chairs all the time and occasionally fall out due to wiggling so much. I would love for the students to have the opportunity to wiggle and learn without the falling.","By having Hokki Stools in the classroom, the students will be able to move and wiggle while they are learning. The students are very active while sitting at the computer and this will be a way to learn and move at the same time while staying in their seat.",My students need one more Hokki Stool to give every student a chance to use one when they come to the computer lab.,5
p177052,2479cf4cca52e3cadaf246c0685202e1,Mrs.,SC,2016-04-27 09:38:13,Grades 3-5,History & Civics,History & Geography,It's All in the Dirt,"\""Do not train a child to learn by force or harshness, but direct them to it by what amuses their minds......\"" ~Plato. I want my students to discover the power of learning everyday. I love to provide them with hands-on activities that will bring out the genius in them all.",I have students who identified as gifted and talented in my classroom. They are naturally curious about the world around them and love to discover and investigate new ideas and concepts. The activities and lessons that I plan involve higher-level thinking skills that will engage critical reasoning while nurturing their search for meaning in on ongoing quest to understand themselves and the world around them.,"After several lessons and research on the concept of the past, ancient civilizations, as well as archeology, my students will use the requested materials to conduct an archaeological dig.  The students will create an actual dig site using line levels other materials to locate items in the planned dig site, analyze the objects, then display them with their function in a museum-type setting.",Donations to this project will help my students take their learning on an adventure beyond the classroom and into a journey to the past.  Giving them the opportunity to perform an archaeological dig will allow them to investigate the excitement of historical discoveries.,"My students need these materials to perform an archaeological dig.  The some of the items include trowels, shovels, screens, hand brooms, line levels and plumb bobs.",1
p127983,b6bf2e8d426b3b0eec19e1f8f1c26477,Mr.,RI,2016-04-28 08:55:18,Grades 9-12,Health & Sports,"Gym & Fitness, Team Sports",Finding Fitness in the Forest,"\""Physical fitness is not only one of the most important keys to a healthy body, it is the basis of dynamic and creative intellectual activity.\"" -John F. Kennedy I want to point out to my students that academic achievement and physical activity are linked more closely than they are led to believe.","The students at TGS are a very diverse population.  We invite students from all different districts around Rhode Island and many of our students are from very poor communities.  Our school revolves around outdoor education so we invite these students to join us in learning about ourselves, the environment, and how all of us have a voice and an impact on the world around us.  Students get the opportunity to take learning out of the classroom and bring it back to the outdoors.","My students have very little equipment for physical education and wellness.  We are using donated shoddy equipment with rips and tears, basketballs that lose air, and fields that stretch for only a couple hundred feet.  My goal is to teach the students about the importance of goal setting and working as a part of a team to achieve.  My philosophy is that everyone can get something from physical activity and it should not just be the athletically inclined.","Donations to this project will improve my classroom by allowing me to have a variety of equipment to create more opportunities that are more fun and meaningful to my students. A lot of these students come from very poor areas, and as a result, they have not had the access to team building sports and daily activities that many of us take for granted. By donating to this cause, you are creating opportunities for students to be a part of a team and enjoy the outdoors. Thank you so much! -Mr. Sayer","My students need a lot of equipment to support physical activity.  We need basketballs, soccer balls, volleyballs and a volleyball net to build teamwork skills.",0
p257497,79035a795a20edf0792b390535afde8d,Ms.,VA,2016-04-27 16:52:20,Grades PreK-2,Literacy & Language,"Literacy, Literature & Writing",Picture Dictionaries For Kindergarten Writers!,"As a kindergarten teacher, it's my goal each day to get my students up and moving to allow them to be engaged with learning with every part of their body and brain. I like to keep our schedule like a roller coaster-moving up and down throughout the day.","I teach in a military city, in a low income area. Every student in our school gets free breakfast and lunch daily. The majority of my students come to kindergarten without preschool experience. Therefore, we start at the beginning, teaching basic letter identification, and by the end of kindergarten they are reading!","My students will use these picture dictionaries to help them become conventional writers, as they prepare for first grade. Students need to learn to use resources around them to discover new words. These picture dictionaries will be an incredibly useful resource for my students to use to discover new vocabulary and become conventional spellers.",By donating to this project you will be helping my students develop spelling and vocabulary skills. You will be providing an age-appropriate resource for them to access daily to discover new words and learn to spell the words they know.,My students need picture dictionaries to help them become conventional writers.,26
p017783,1066df6e931f85526f54e82ebec0c50e,Ms.,IL,2016-04-28 13:02:52,Grades 6-8,Literacy & Language,"Literacy, Literature & Writing",Supplying our Students with SUCCESS!,"In my classroom we are always working hard to accomplish our goals. My students always produce the most amazing work. We are constantly writing, learning, reading, and discovering.",Our students are of every different background imaginable. They all have a love of learning and are eager to come to class. Our school is in the heart of a large city and we house over 400 teens. We strongly urge students to look to the future and realize that they are capable of success!,"These resources will be available to the students to use at any time. We are in desperate need of any and all supplies. We do a lot of creative expression. I try to allow my students to show their knowledge through various medias. I will allow students to use these for visual aids and decoration. The storage bins are colorful and will look great holding the supplies (scissors, markers, crayons, and construction paper.) I try to keep my room bright and cheery so the students want to be in the classroom.","The students are always needing one supply or another. We do a lot with being creative and imaginative. The paper, scissors, markers and crayons will help our students express themselves.",My students need supplies and storage bins to keep the supplies in.,9
p036670,6bdb2f635244fa17df4fbd3ea4a41170,Mr.,WA,2016-04-28 14:25:41,Grades 6-8,Literacy & Language,"Literacy, Literature & Writing",Holes,Many students enter my 6th grade classroom fresh out of elementary school without a love of reading.  This is due to two factors - they are either struggling readers or they have not been exposed to truly engaging stories and plot lines.  An engaging book always develops a love of reading in them.,"My students come from many different economic and cultural backgrounds.  This year I have students whose parents recently immigrated here from the Ukraine, India, Romania, Mexico, Guatemala, Russia, and Honduras.  Over the years I have had the privilege of teaching students from many more areas of the world than I have listed above.  25% of my classroom over the last few years has been made up of Hispanic students, and many students yearly are those who have recently been released from self-contained ELL classes in elementary school.  Although students come from many different cultures, they share one thing - a desire to learn.  Learning might be challenging for many of them due to language barriers, but they all want to improve themselves and get frustrated when this is challenging.  My school also has a free and reduced lunch population of over 50%.  Students from struggling economic situations (including homelessness) look to my class to provide them a secure place learn.","Students will use these books first and foremost to help them develop a love of reading.  Film clips show to them for comparison purposes only help to engage reluctant readers with this story.  Over the last year I have been trained in a great reading strategy / program called Notice and Note.  This simplifies the topics to look for in a novel and helps kids identify how those general topics can reveal more important things in literature like theme and character development.  Student will begin the novel by identifying Notice and Note topics like Contrasts and Contradictions, moving through all 6 of the topics.  When they are familiar with the 6 topics, they then delve deeper into what the topics might reveal to them and allow them to think more deeply about the book.  These strategies / topics are easy for kids to understand and don't bog them down with redundant questions, etc. that can negatively impact the overall engagement of the book.","A donation of a class set of Holes will help incoming 6th graders in my class learn to develop a love of reading.  Our current set of Holes in the library is falling apart, there are only a few left, and most have missing and torn pages.  If I am able to get another set of books I can continue to help kids further their understanding of the elements of literature and increase their comprehension of some of the deeper meanings of a novel.  The book will hook many and inspire them to be readers.",My students need to improve their ability to think about and respond to the elements of literature through the use of a class set (30 copies) of the novel Holes.,1
p187035,92f87ae7bd5971ba2d8cbf1c355c1fe8,Ms.,TN,2016-04-30 12:44:22,Grades PreK-2,"Literacy & Language, Math & Science","Literacy, Mathematics","Wiggle, Wobble, and Learn!","First grade is an amazing year for each student. When they walk in the door, they have all of the tools they need to learn how to read, write stories, and solve problems. Each day, I get to show them how to use those tools.","Every year, I have the opportunity to teach the best group of kids at the most amazing school! From the very first day, my first grade friends come in energetic, enthusiastic, and eager to learn. From reading to writing to math, they can't wait to learn something new each day. More than anything, they love to wiggle and move! I often find myself moving around the classroom with them, exercising while we practice math facts, singing about the language rules we've learned, cheering our sight words, and stretching while we retell a story that we have read together.","As much as we all love moving, there are times when students have to sit in one place and work. One of those times is small group time in reading, writing, and math. Small group is my favorite time of day because I get to interact with each student in a meaningful way. However, when a student feels the need to move, it can impede this powerful learning time. This is where the Wobble Chairs come into play. It gives students a chance to move during a time when it is necessary to stay in one spot. These stools allow students to move their knees, hips and feet into ever changing, comfortable positions. They can move without ever leaving the table and missing learning time!","At the end of the year, I want for my students to love learning and feel that they have learned a lot during the year. These stools would be so beneficial for my wiggly, wobbly group and help me accomplish the goal of encouraging a life-long love of learning in my sweet kids.",My students need 6 wobble chairs to use during small group instructional times throughout the day.,0
p251797,523bd41091f077cb9f09922cc3355930,Mr.,NY,2016-04-28 21:52:02,Grades 9-12,Literacy & Language,Literacy,Reading Comfortably,"Have you ever tried to read for over thirty minutes while sitting in a hard-backed chair? It's very uncomfortable! Yet I ask my students to do this every day. Since I place intense instructional focus on my students spending a lot of time reading, I am trying to obtain more comfortable furniture.","My students are predominantly African American and Latino.\r\nVirtually all of the students at my school qualify for free lunch. Many students enter our school multiple grade levels behind in literacy and math. However, my students are tremendously intelligent, and they are passionate about the arts. Because my school has a music and art theme, many of my students are singers, dancers, or musicians. Each of my students has a unique voice, and they are incredibly brave about taking positive risks for the sake of personal expression.","Over the years, I've noticed that my students really appreciate the opportunity to sit in chairs more comfortable than the traditional hard-backed chairs we provide. In fact, I've seen reluctant, struggling students benefit immensely from the opportunity to sit in a more comfortable space. I am hoping that creating a more comfortable environment will aid my students in the difficult work of becoming college-ready.",Many of my students have had negative experiences around reading and view Silent Sustained Reading time as a punitive activity. I believe that creating a more comfortable environment will go a long way towards helping my students discover the myriad joys of reading.,My students need four comfortable sofa-type chairs to use during their reading period.,57
p081183,ad7ccd1bbaaaa11946f974a9623447bf,Mrs.,TX,2016-04-28 13:09:49,Grades 3-5,Literacy & Language,Literacy,"If I Can Hear It, I Can Learn It","Students identified as dyslexic have free access to on-line audio books in Texas.  Headphones are a necessity every day in the classroom. If these students can hear a book, they can learn!!!  Having headphones available is a necessity.",Dyslexic students are auditory learners.  Having access to audio books is paramount to their learning.  My school is a Title 1 school with over 75% economically disadvantaged students.  Headphones are used every day in my classroom and there are NEVER ENOUGH of the them.,Each student who is identified as dyslexic has access to his/her own device to use in the classroom as well as take home for use in the evenings.  Ear-reading with audio books helps dyslexic students keep up.  They use audio books for literature as well as textbooks.,If this project is funded my dyslexic students will have access to audio books on a daily basis.  Keeping up with assignments can be a challenge for a student who has a print disability.  Audio books have allowed dyslexic students to equal the playing when it comes to lengthy reading assignments - it has truly changed their lives.,My students need headphones to access audio books that are provided by Texas Education Agency through Learning Ally.,0
p211028,a70cd9683a6f7503d8fa604651ee9c83,Mrs.,MO,2016-04-30 12:58:42,Grades 3-5,"Applied Learning, Special Needs","Character Education, Special Needs",The Power Of Student Choice,"Can you imagine a classroom like a library or coffee shop? A place where students can choose a place to work that is comfortable for them.  Maybe its a desk and chair, or maybe its laying on a comfortable rug, or maybe its sitting on tall bar stool? It's all about student choice in our classroom!","My students are residents of a rural Missouri town. My students come from farm backgrounds that promote hard work and dedication.  Our school is wholly student centered and we work toward helping meet each student at their level and their own needs.  We go above and beyond to help our student learn in the best way they can and allowing different types of learning in our classrooms. In return, our students are the best in the nation! They are hard working and willing to try anything for their teachers and are eager to learn new things.","When you walk into my classroom, you will see a variety of seating of seating options.  Tables lowered to the floor, tables on risers for standing ability, and oversize comfy chairs!  Students are able to make a choice each day by choosing a seat that will allow them to learn and work the best for them.  With my new materials, my classroom will have a great new place for students lay out on a soft rug or sit tall with a bar stool.  They might choose our new wobble seats that would allow them the move while learning.  So many of my students love to move and this new seating option will allow them the movement they need to focus! I know these new seating spots will be an instant hit!  Our rug will also give us a great \""class meeting\"" place to come together and discuss our learning for the day!","The project will help my students both socially and academically! When introducing flexible seating, we spend many days talking about sharing our seating options and how to make a best choice.  Students learn how to discuss with other students about seat choices and students learn how they learn best.  The student quickly figures out how to find their spot of learning, and their learning improves dramatically!  Being able to make their own choice is a very empowering lesson for my students!","My students need a variety of seating options to help choose their best place for learning like wobble seats, a new rug, and some bar stools!",0
p197996,1de4a4dafb544dc667190080b6e021c7,Ms.,MS,2016-04-28 15:45:53,Grades 6-8,"History & Civics, Math & Science","History & Geography, Mathematics",New Chairs for New Tables,"Most days, we work in pairs or groups to finish our work. We have desks that have to be pushed together or use the floor. We are receiving tables thanks to the generous donors from this website, and now we just need the chairs to help us complete the project.","A lot of these students come from homes that are not supportive of their learning goals, and it is difficult to encourage them to to their best at times.\r\nOur school really tries to be a safe place where these children can come in and express themselves and feel comfortable trying and succeeding or failing at times","I am requesting 12 chairs. My students will use these chairs daily! They need these because the old desks they have are uncomfortable and not conducive to group work. We have six new tables on their way to us, and we want to be able to use them as soon as possible. Students will be able to work in groups which will teach them life lessons about working with others. Students who are born leaders will learn how to implement their skills in a way that it helpful to everyone.","This project will improve our classroom by leaps and bounds.  We are currently one of the only classrooms on our hall that have desks instead of tables and chairs. We need these chairs for our new tables to help encourage children to their their best and work with others, which is a skill that will be required of them all their lives.",My students need chairs for the new tables that we just received. These are replacing old desks that are difficult to maneuver for projects and group work.,4
p175648,d561ed6a86afeda661d9e73c8aeca924,Mrs.,CA,2016-04-27 03:11:11,Grades 3-5,Literacy & Language,Literacy,"So Many Books, So Little Space......",Our classroom library is filled with interesting novels!  My students usually can not wait to go book shopping each week.  Reading is definitely a passion for all of us!,"My students are smart, reflective and curious learners who are always ready to explore. We begin every day with this powerful message: \""All children are capable of success!  No Exceptions!\""  I am trying to ignite a passion for learning and literacy that transcends the classroom.  I have been working on expanding my classroom library since the beginning of the school year.  But with having more books, I also need more storage space.  I also want to make our classroom library an inviting space for students to get lost in a good book.","In our English Language Arts curriculum, our students are assessed and given their individual reading levels quarterly.  After they are provided with this information, they can shop for books at their independent levels. Thanks to generous donations by Donor's Choose and other charitable donors, I have a growing library.  But I need more storage space.  The bookcases and book bins will help me organize these books, and make them more accessible to the class.  These classroom tools are definitely going to help enhance our learning environment.","Reading is at the heart of everything we do in my classroom.  Having the right tools to support instruction is essential to help students succeed.  The bookcases and book bins will help me to organize my library, so my students will have easy access to every book; and continue to help build a culture around reading.",My students need bookcases and book bins to help organize our ever expanding classroom library!,3
p069955,00e01baec0923c30f24fac8d5756cf87,Mrs.,VA,2016-04-27 09:46:28,Grades 6-8,"History & Civics, Literacy & Language","History & Geography, Literacy",When Can It Be My Turn?!?,"I am trying to prepare my students for the future, and that includes the use of computers and technology. Whether it is during language arts, reading, writing, or math and science, my students need time to learn how to use technology and research.","I work at a Title 1 school as a sixth grade teacher. We compartmentalize in 6th grade, so I see 71 students every day. Many of the students are English Language Learners, and I work with 9 special education students. All of my students are kind, eager students ready to open their minds to knew and inventive ways of thinking and learning using technology.","When working with the entire 6th grade student body, many times students are learning at different levels. This can cause embarrassment or shyness among the students, especially when working in groups. However, with Chromebooks students can each have a computer to read and write at their level and not feel self-conscious about their work. The Chromebooks will also be beneficial in allowing students to research for projects they are working on, during science and social studies.","My classroom and students are lacking technology in a technology filled world. Majority of my students don't have any type of technology at home, and the few that do, do not have Internet. Also, now with state testing all on computers, teachers and students find it difficult to have ample computer time at our school. So my students aren't as prepared for the tests as they could be with the help of these Chromebooks.",My students need 2 chromebooks to improve their technology competence.,5
